image,caption
1001896054.jpg,A man with reflective safety clothes and ear protection drives a John Deere tractor on a road .
1001896054.jpg,"John Deere tractors cruises down a street , while the driver wears easy to see clothing ."
1001896054.jpg,A man in a neon green and orange uniform is driving on a green tractor .
1001896054.jpg,A man in a tractor wearing headphones driving down a paved street .
1001896054.jpg,A man driving a John Deere tractor on a main road in the country .
1003420127.jpg,"A group of adults , inside a home , sitting on chairs arranged in a circle , playing a type of musical instruments ."
1003420127.jpg,"Five musicians , a man and four women , practicing sheet music (using flutes ) in a living room ."
1003420127.jpg,"People gathered in a circle , some holding musical instruments ."
1003420127.jpg,People gathered in a room to talk about their favorite tunes .
1003420127.jpg,Five people are sitting in a circle with instruments .
1010031975.jpg,"Five men , uniformly dressed in white shirts , tie and black slacks converse at the back of an open van ."
1010031975.jpg,small group of 5 white males in white suits hanging out by the back of a van in a parking lot talking .
1010031975.jpg,Five men in white short-sleeved shirts and ties stand in a parking lot .
1010031975.jpg,A group of men wearing ties talk while standing on the street .
1010031975.jpg,Colleges stop to take a break from there business meetings .
101362133.jpg,A young female student performing a downward kick to break a board held by her Karate instructor .
101362133.jpg,Girl about to kick a piece of wood in half while karate instructor holds it
101362133.jpg,A girl kicking a stick that a man is holding in tae kwon do class .
101362133.jpg,A girl in karate uniform breaking a stick with a front kick .
101362133.jpg,A girl breaking boards by using karate .
1014785440.jpg,Two men are carrying children on their backs down the street on a sunny day in a nice neighborhood .
1014785440.jpg,"Two men , each with a small child on their backs , walk on a paved road ."
1014785440.jpg,Two men are out for a stroll with their two young children .
1014785440.jpg,Men walking down a street with children .
1014785440.jpg,Two men walking with children .
1019077836.jpg,Large brown dog running away from the sprinkler in the grass .
1019077836.jpg,A brown dog chases the water from a sprinkler on a lawn .
1019077836.jpg,A brown dog running on a lawn near a garden hose
1019077836.jpg,a brown dog plays with the hose .
1019077836.jpg,A dog is playing with a hose .
1024138940.jpg,Two different breeds of brown and white dogs play on the beach .
1024138940.jpg,Two dogs are making a turn on a soft sand beach .
1024138940.jpg,Two large tan dogs play along a sandy beach .
1024138940.jpg,Two dogs playing in the sand at the beach .
1024138940.jpg,Two dogs playing together on a beach .
102520526.jpg,"A man in black attire shovels snow into the street , disregarding all public safety ."
102520526.jpg,"Man in black jacket gray snow cap , shovels snow near a street with cars ."
102520526.jpg,A man shoveling snow off the roads and sidewalks in a city .
102520526.jpg,A person is cleaning snow and ice off of a city sidewalk .
102520526.jpg,A man shovels slush of the street .
1027149103.jpg,A band is playing in front of an audience and the singer is wearing an orange shirt and has tattoos on his arm .
1027149103.jpg,In a crowded concert a man in white is approaching the main singer who is wearing a yellow shirt .
1027149103.jpg,A man wearing a yellow t-shirt is shouting into a microphone while an audience is listening .
1027149103.jpg,A man in an orange shirt sings for the crowd below a sign that says Lucky 13 .
1027149103.jpg,A punk rocker screaming on stage at concert .
103106960.jpg,A young male kneeling in front of a hockey goal with a hockey stick in his right hand .
103106960.jpg,A child in a red jacket playing street hockey guarding a goal .
103106960.jpg,"Hockey goalie boy in red jacket crouches by goal , with stick ."
103106960.jpg,A boy with a stick kneeling in front of a goalie net
103106960.jpg,A young kid playing the goalie in a hockey rink .
1034985636.jpg,A man with wild hair rocks a show playing a guitar center stage .
1034985636.jpg,A man wearing black is playing an electric guitar at a concert .
1034985636.jpg,A man on stage playing the electric guitar during a concert .
1034985636.jpg,A man playing an electric guitar on stage .
1034985636.jpg,A man playing guitar at a concert .
105685221.jpg,"Several people jogging outside on a sunny day in what seems to be a neighborhood , could be part of a marathon ."
105685221.jpg,Seven people are running and one of them is a man wearing a blue t-shirt and red shorts
105685221.jpg,People jogging together on a park sidewalk .
105685221.jpg,a group of joggers running on the sidewalk .
105685221.jpg,Seven joggers run down a path .
106027978.jpg,Pink shirted woman sleeping in a car with blue and white blanket on her .
106027978.jpg,A woman in a pink shirt wrapped up in a blue blanket asleep in a car .
106027978.jpg,A woman in a red shirt is under a blanket and sleeping in a vehicle .
106027978.jpg,A lady with brown hair in a pink shirt sleeping in a car .
106027978.jpg,A woman sleeps under a blue and white blanket in a car .
1065323785.jpg,Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .
1065323785.jpg,A boy wearing a red shirt is riding his bike right next to a mound of dirt .
1065323785.jpg,A group of boys are riding their bikes around a big pile of dirt .
1065323785.jpg,Kids are riding bikes near a dirt mound in the street .
1065323785.jpg,The kids are riding bikes in the pile of dirt .
1067790824.jpg,A white and black dog and a brown dog in sandy terrain .
1067790824.jpg,Two large dogs chasing each other at the beach .
1067790824.jpg,The two large dogs are running through sand .
1067790824.jpg,One dog is chasing another one on the beach .
1067790824.jpg,A woolly dog chases a Doberman on a beach .
107532584.jpg,A young man is walking through a busy street beside a mall .
107532584.jpg,Woman in a pink hat walking with a man in a gray sweater .
107532584.jpg,An Asian couple walks in the shopping district .
107532584.jpg,A woman in a pink hat strolls along sidewalk .
107532584.jpg,Several people are walking around outside .
1082252566.jpg,A large brown dog is pushing a small Boston terrier with his face while anouther dog watches .
1082252566.jpg,There are three dogs starring at a ball in the middle of them .
1082252566.jpg,A large skinny dog stands near two smaller dogs in the dirt .
1082252566.jpg,"A bulldog , a sheepdog , and a boxer standing in a yard ."
1082252566.jpg,Three dogs of various sizes .
108899015.jpg,A lone skier is making their way up a mountain .
108899015.jpg,Skiiers at the top of a snow covered hill .
108899015.jpg,Two people are on a snow-covered mountain .
108899015.jpg,Two people climbing up a snowy mountain .
108899015.jpg,Two hikers climbing a snowy hill .
1089181217.jpg,A light brown dog runs down a path happily .
1089181217.jpg,a brown dog running down a paved pathway
1089181217.jpg,A brown dog running next to grass .
1089181217.jpg,A dog is running down a road .
1089181217.jpg,Energetic brown dog running
108970557.jpg,Woman sitting in a red chair with a dressy purple dress on and a book sitting on the arm rest .
108970557.jpg,A woman dressed in light purple and wearing a corsage clasps her hands in her lap .
108970557.jpg,A woman in lavender with short brown hair is sitting in a large chair .
108970557.jpg,The women is wearing formal clothing while sitting .
108970557.jpg,A short-haired woman is sitting down .
109260218.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
109260218.jpg,Shaft of light in a cave shows three spelunkers
109260218.jpg,Three rock climbers are posing on big rocks .
109260218.jpg,People stand inside a rock dome .
109260218.jpg,three people sit in a cave .
1093737381.jpg,A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .
1093737381.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .
1093737381.jpg,A woman stands next to a chalk drawing in front of a barn-like structure .
1093737381.jpg,A woman stands outside near an elaborate chalk illustration .
1093737381.jpg,A woman standing in front of a chalk drawing
1101207553.jpg,There are two men in orange life vests signaling to a cruise ship docking at a pier .
1101207553.jpg,Two dock workers and small boat guiding a cruise ship to place to tie up on dock .
1101207553.jpg,Two men in orange and blue safety gear stand on the dock guiding a boat inward .
1101207553.jpg,A large ship approaching the dock with two men awaiting its arrival .
1101207553.jpg,Stevedores are waiting for a boat to dock .
1101923011.jpg,A man wearing a white tank top sings into a microphones on a stage with a crowd watching .
1101923011.jpg,A man with a microphone is singing to people .
1101923011.jpg,a man on stage singing into a microphone .
1101923011.jpg,A singer on a stage with a white shirt .
1101923011.jpg,A singer on stage singing to fans .
1104881373.jpg,A woman is at an ice cream shop and she is waiting for the man to scoop her ice cream .
1104881373.jpg,A woman is awaiting her ice cream as a young teenage boy scoops it .
1104881373.jpg,A woman is watching as a guy is scooping ice cream from a freezer .
1104881373.jpg,A man scoops out ice cream for a female customer in a cafe .
1104881373.jpg,A woman watches as a young man scoops ice cream for her .
1107507919.jpg,"There is a woman and man wearing orange shirts , playing instruments with sheet paper in front of them ."
1107507919.jpg,A cello player is playing during a concert .
1107507919.jpg,A woman in a red shirt playing the cello .
1107507919.jpg,A female playing a song on her violin .
1107507919.jpg,A woman in a red shirt plays a cello .
112178718.jpg,Man is standing on white sand and holding a snowboard .
112178718.jpg,A guy stands in the sand with a snowboard behind him .
112178718.jpg,A man with his surfboard stands in the sand .
112178718.jpg,a man holds his snowboard in the sand .
112178718.jpg,A man holds a surfboard on the beach .
1130017585.jpg,"There are three young people , one dark-haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair ."
1130017585.jpg,Three girls make faces as one takes a drink while they stand in a busy street .
1130017585.jpg,Three young women pose for the camera at a parade .
1130017585.jpg,Three women on the street drinking and posing
1130017585.jpg,The young people party in the streets .
1131932671.jpg,The boy in blue shorts is bouncing on the bed .
1131932671.jpg,A boy jumps from one bed to another .
1131932671.jpg,A boy jumped up from the green bed .
1131932671.jpg,A small child is jumping on a bed .
1131932671.jpg,A boy is jumping on a bed .
1144885633.jpg,"Three young men read the plaque on a wooden cross in a rocky landscape , one young man is talking on his cellphone ."
1144885633.jpg,Three men stand near a large wooden cross overlooking a desert mountain .
1144885633.jpg,Three men are looking at a sign on a cross in a canyon .
1144885633.jpg,Three young males are standing in front of a cross .
1144885633.jpg,three men look at a sign .
1145781754.jpg,Four men with baseball caps and logo t-shirts laughing together at a table .
1145781754.jpg,Four men in white shirts and baseball caps sitting around a table .
1145781754.jpg,"Four men in white T-shirts , blue jeans , and hats talking ."
1145781754.jpg,A group of friends converse around a table .
1145781754.jpg,A group of friends talk around a table .
1148095714.jpg,A young dark-skinned child in a long blue coat is chasing a ball .
1148095714.jpg,A little boy in a suit jacket is playing with a ball .
1148095714.jpg,Black boy in sandals playing with a ball in the grass
1148095714.jpg,A kid may be playing soccer while in a suit .
1148095714.jpg,A young african boy kicking a ball .
11536856.jpg,Two ladies are cooking & talking and two gentlemen are talking in the opposite site of the kitchen .
11536856.jpg,Two men and two women are preparing food and talking in a kitchen .
11536856.jpg,Two men and two women are preparing a large meal in the kitchen .
11536856.jpg,Four middle-aged people are preparing a meal in a kitchen .
11536856.jpg,An elderly woman places carrots into a casserole .
1154080132.jpg,Two young boys in black are fishing as a young blue in blue watches .
1154080132.jpg,A group of friends are fishing off the loading ramp
1154080132.jpg,Three young boys fish on a man-made structure .
1154080132.jpg,Three young boys are fishing at a lake .
1154080132.jpg,three young boys fish at a boat launch .
116002648.jpg,A child wearing a gray hat and black jacket while sleeping on a red coat .
116002648.jpg,"Child in black jacket , red pants and fleece had sleeps on a red jacket ."
116002648.jpg,A young child is sleeping on a man 's coat on the floor .
116002648.jpg,A young child in a jacket and a hat sleeping .
116002648.jpg,A child sleeping on the floor .
1164131282.jpg,A gray dog beside a black and white dog running in green grass .
1164131282.jpg,Two dogs run along a grassy field while one bites the other .
1164131282.jpg,"two dogs , playing in a field , wrestling with each other"
1164131282.jpg,two dogs are wrestling in a grassy field .
1164131282.jpg,Two dogs wrestle in a field .
1167908324.jpg,a man standing in a bar with a neon beer sign hanging on the wall
1167908324.jpg,A man stands next to three video game machines and a beer sign .
1167908324.jpg,A man stands next to a bank of computer gambling machines .
1167908324.jpg,A man is standing by a group of video games in a bar .
1167908324.jpg,A man stands next to three video machines .
117430422.jpg,A group of people walk on the sidewalk outside of an AMC movie theater .
117430422.jpg,A group of people walking on a street in front of an AMC building .
117430422.jpg,A man in a white shirt and another man in a green pant walking .
117430422.jpg,There are people walking on the sidewalk on a beautiful day .
117430422.jpg,Men and women walking down the sidewalk .
1177994172.jpg,"Two blond boys , one in a camouflage shirt and the other in blue , are having a water fight ."
1177994172.jpg,Two children wearing jeans squirt water at each other .
1177994172.jpg,Two young boys are squirting water at each other .
1177994172.jpg,Two boys are squirting water guns at each other .
1177994172.jpg,Two boys spraying each other with water
118667747.jpg,There are three young boys playing in a public park with a red ball .
118667747.jpg,Three children are playing with a red ball in a park .
118667747.jpg,Three young boys playing with a ball in the park .
118667747.jpg,Three little boys playing with a ball in a park .
118667747.jpg,Three boys playing ball outside .
119534510.jpg,A person in a brown jacket is sitting on a pier by the water reading .
119534510.jpg,Person sitting on concrete landing next to body of water
119534510.jpg,A man in a brown shirt sitting on a dock and reading .
119534510.jpg,A man reading a book on the dock near a post .
119534510.jpg,"A man is sitting next to the water , reading ."
120474559.jpg,A man is sitting in front of a computer monitor holding a keyboard and looking at the camera .
120474559.jpg,A man in a black baseball cap and necklace is sitting down with a keyboard on his lap .
120474559.jpg,"A man sitting , wearing a San Diego Padres hat plays on a keyboard ."
120474559.jpg,A man in a hat plays his keyboard that is attached to a computer .
120474559.jpg,A man in a black shirt and cap playing piano .
1206506157.jpg,Two dogs are playing rough in a green field of grass .
1206506157.jpg,"On grass , two brown dogs tussle for orange toy ."
1206506157.jpg,Two dogs play with an orange toy in tall grass .
1206506157.jpg,Two large brown dogs are playing in the grass .
1206506157.jpg,Dogs fight in grass over toy .
1213185795.jpg,A man in a gray and yellow jacket stands behind the counter at Boston Belle .
1213185795.jpg,Man standing at the counter of a wood paneled room .
1213185795.jpg,A man sits behind a bar with an old iMac on it .
1213185795.jpg,A man is sitting behind a hard wood counter .
1213185795.jpg,A man standing behind the counter
12142386.jpg,"A clown in a red and green shirt , yellow tie , juggles four small balls ."
12142386.jpg,A male performer is juggling with 4 plastic balls .
